"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"2821",0,0.609808414176376,0.661306149149586,0.64468119278334,0.611827786506003,0.611813372922642,0.99912796508625,0.797604717852547,0.809476101495603,0.303567790139603,0.781745273181041,0.00013298196799205,3.09e+09,0.481606736955118,0,0.201437392448628,0.212043318865619,0.212043318865619,0.212043318865619,0.258674482367401,0.338579613779444,0.0549631713477623,0.138099503297777,0.218950064020487,0.0221340583232053,0.848078366784344,0.689592432370794,0.689592432370794,0.217616337812038,0.000129615198732763,0.000687992315647381,0.265004545772432,0.397768339480645,0.0209671732693502,0.0197682557546161,0.63061225188696,0.00202445763685607,0.053451038485957,0.946548961514043,0.00978976127471874,0.36963718146295,0.00536584771375646,0.138054293484456,0.213452982429681,0.395345534636527,0.275862068965517,0.00455702880099013,0.00138760209549264,0.000605701504566359,0.00268405401091324,0.0466129032258064,0.0506235036646446,0.42017367314172,0.00268898099849424,0.867310398963747,0.601706816923505,0.596727391035126,0.204873911118197,0.0203894858590681,0.0200328119227151,0.0539093879272644,0.396423137331858,0.276998671461037,0.00184333261749026,0.917333314126682,0.737824150797377,0.32791817541453,0,0.951745198763648,0.00252895866887924,0.0339865857568481,0.000102687903327072,0.000109499434497827,0.593971704986203,0.000103721560604125,0.671603783472478,0.0457803470290979,0.917333314126682,0.32791817541453,0.110933233663468,0.723390605900172,0.495761370935971,0.666012328542933,0.323758368321898,0.0139814298468584,0,0.855448145872137,0.00322335392608833,0.62411012905095,0.611823424922037,0.843417562821161,0.276247062030113,0.0267911940974969,0.565158574106516,1,0.072056116408516
"2825",0,0.584019889825964,0.631923244657654,0.620215214947267,0.616822093140576,0.616822093140576,0.999167135595825,0.797649540163211,0.809504224122756,0.303564406354844,0.781783729418544,0.000174148559822632,0,0.465551110104594,0.000478047804780478,0.224010527381314,0.191142387594286,0.191142387594286,0.191142387594286,0.254987236456462,0.324290867935205,0.0414870608164315,0.135086719322531,0.210213150561121,0.0221891636134222,0.8483748769962,0.689988363850238,0.689988363850238,0.217670838704929,8.99e+09,0.000500160681266611,0.265106339992696,0.379177377892031,0.00826331275097426,0.00827586723178292,0.630652662292297,0.00577791152572976,0.114520663905433,0.885479336094567,0.00554739512695188,0.371010528246433,0.00552122940430925,0.133527122315046,0.207646482165749,0.395435296072066,0.181409295352324,0.00272488409605064,0.00232092461264554,19100000,0.000343449977721141,0.04,0.00626000616894085,0.3962370819294,0.00204152853870015,0.781212811657537,0.42420446740387,0.406398923353264,0.0127752859535753,0.00840151532592775,0.000734734760801835,0.0919903211936607,0.350154852680232,0.276974860487935,0,0.756175864394146,0.733985667872091,0.330141929634679,7.29e+08,0.94854294960439,0.00249923045656165,0.0328356299599662,9.3e+09,0.000103493666360526,0.593934673972841,86700000,0.671571989092838,0.209594362397136,0.756175864394146,0.330141929634679,0.110937814987923,0.642341682690299,0.45914481009719,0.600096846967774,0.31447676774585,0.0351643672653925,0,0.84771789209846,0.00244931135330416,0.62384550399266,0.616816959087036,0.843957033970057,0.278969637524436,0.0268009402876082,0.565204618075621,1,0.0328052439706458
"2835",0,0.548627699507629,0.566452245965983,0.588843085818299,0.619704809812768,0.619704809812768,0.999125307500055,0.797488373521469,0.809399936047063,0.303370322129058,0.781663167710459,0.000262263568179103,0,0.469848938543737,0.000785078507850785,0.0877619192225934,0.165690447094518,0.165690447094518,0.165690447094518,0.223598373830008,0.326766640729999,0.0208418409788708,0.111147300708411,0.178052270844317,0.0225229401648048,0.848333009119033,0.689991422350225,0.689991422350225,0.217656038779071,7.6e+09,0.000468418707182335,0.264743455253281,0.385753138854737,0.0110308548179257,0.00807623829207461,0.632539280283832,0.0172379832024731,0.193850711975088,0.806149288024912,0.00589177661554587,0.386271676623804,0.00615859900555718,0.111176250264628,0.177090717140487,0.400796867191927,0.0794602698650675,0.000651293964878821,0.00971833812233954,0.000295781050179408,0.000215601858261069,0.0330645161290323,0.0100671239516473,0.397458221207119,0.00647542935256212,0.792269080350619,0.336477939772725,0.332613660398719,0.0280095157091258,0.0108264831867239,0.00259427865360272,0.0569392482750497,0.347836494465095,0.27700852841653,0.000883427469991141,0.271334551361918,0.736881109385472,0.330517224707474,0.0419875777148543,0.93143445314619,0.00229483960775439,0.0298933439514631,0.000175955866310934,0.000184301347094254,0.593973511935229,4.09e+09,0.671584315062633,0.192227093062644,0.271334551361918,0.330517224707474,0.149142726873352,0.653581686540217,0.46068458016586,0.609380726652276,0.317424868280808,0.0265040401384146,0,0.807304246138015,0.0102364288298099,0.624924814885346,0.619700679648261,0.841554801416228,0.28728026794523,0.0277309484212993,0.567530219965593,1,0.0179150862138818
"2841",0,0.469117145224979,0.540558220671609,0.522030087263772,0.59614580780928,0.59614580780928,0.99892668181876,0.797431238909418,0.809355017962026,0.303685980907236,0.781584571020671,8.29e+09,2.07e+09,0.464254380446726,0.000363036303630363,0,0.167502422991024,0.167502422991024,0.167502422991024,0.215183889571712,0.319693004173446,0.00813709030960267,0.0938848627961892,0.171424267530316,0.0220675590225937,0.848076225746512,0.689771498888899,0.689771498888899,0.217634356555852,6.32e+09,0.000459784490961298,0.264478479458548,0.380183301665363,0.00511698871454379,0.00251844384250774,0.632025931151628,0.00526358985582579,0.108020679021677,0.891979320978323,0.00525590556272044,0.373227118901859,0.00536584771375646,0.0941749311967691,0.170115375914335,0.395716637884953,0.0509745127436282,0.00153591754334351,0.00411840301942216,0.000100886559751116,7.79e+09,0.017741935483871,0.0907539326997929,0.381696479048416,0.148658874685302,0.742486006512554,0.141403097261148,0.185407468453259,0.0230915614350999,0.00384898822231555,0.00180518245006594,0.0675496415212894,0.345743137764787,0.276114939017154,0.00362966422396714,0.58481522264219,0.731392210873058,0.32898973158162,0,0.932699817827844,0.00233177284158137,0.00673528170436632,0.000143580642422734,0.000113333942572556,0.593898002311584,4.94e+09,0.67157906279987,0.334075853283654,0.58481522264219,0.32898973158162,0.110933233663468,0.64701996901963,0.460229428035145,0.582561264879896,0.315167816223129,0.0557524913395344,0,0.799961548207226,0.00199976079919535,0.623040008754219,0.596141414664341,0.840333579522261,0.278596596156811,0.0274231465184102,0.567044111803424,1,0.0349559995051266
"2851",0,0.542534002827475,0.571412996075011,0.590663311740457,0.603417460614884,0.603417460614884,0.999040842477933,0.797476199560548,0.809374807958912,0.303525734529034,0.781638044839973,8.55e+09,1.55e+09,0.467421554565814,0.000264026402640264,0.251644903330297,0.189077577851755,0.189077577851755,0.189077577851755,0.232107402855252,0.329560727169838,0.0537531950935463,0.115300056998616,0.188521503351661,0.0220791742759087,0.8480079831066,0.689377096659449,0.689377096659449,0.217590935697139,6.22e+09,0.000466222721553863,0.263867714136964,0.385296747513133,0.00977656855984849,0.00542491643657352,0.631052314351858,0.00716402666447806,0.129999697675122,0.870000302324878,0.00521110593593386,0.376524045870677,0.00536584771375646,0.11528001693618,0.187587663072167,0.404142155319437,0.193403298350825,0.00105099773771722,0.00601237314114688,0.000128210003017043,0.000263261216402989,0.0483870967741935,0.0187359546435968,0.396938106329572,0.00863281674692762,0.809259323717818,0.384288996337135,0.556515612307893,0.0490340821956896,0.00654594638523493,0.00243433459272256,0.106642015650132,0.35476725306837,0.277414405845839,0.00869394389058446,0.77549428046942,0.736242882747019,0.33119771911404,0.00402266087543875,0.946526593465005,0.00240189270601593,0.0217035774407051,0.000105183043980326,7.42e+09,0.593945990121054,2.72e+09,0.671571824975239,0.362927579143585,0.77549428046942,0.33119771911404,0.114697511034983,0.641826244611816,0.45905908809577,0.624216594046478,0.314382802279286,0.0298396143218758,0,0.817797409104648,0.00101025746541318,0.625383947168482,0.603415163067156,0.841845831942556,0.279974833538993,0.0269040631026438,0.565644789904461,1,0.0285187286669081
"2855",0,0.528932871837371,0.584387265590929,0.580705605225119,0.618580550310613,0.618580550310613,0.999170486465376,0.797635567776245,0.809517894844289,0.303532985496373,0.781792010141219,0.000198894769518544,0,0.502850959965778,0.000293029302930293,0.123595505617978,0.177194387088618,0.177194387088618,0.177194387088618,0.228136522643472,0.32651906345052,0.0135063599376862,0.108378796514942,0.182345409354523,0.0221170858306062,0.848033899075524,0.689379260692458,0.689379260692458,0.217591091660484,7.15e+09,0.000478200824981892,0.263836631932303,0.39000037256436,0.0211762209790297,0.0164001412374748,0.630794098710977,0.00260170163871638,0.0653626386915379,0.934637361308462,0.00506063369475314,0.372059550463784,0.00536584771375646,0.108391551451789,0.181389035517683,0.395337496299015,0.0869565217391304,0.00186460795552535,0.00339172647587494,0.000175787187445126,6.05e+09,0.0212903225806452,0.00959710941057239,0.398645439949345,0.0222055937258685,0.793711376706227,0.176184453913585,0.215553593584264,0.134624608620243,0.0168007261063019,0.0360560529960253,0.0193784617190246,0.375268805974406,0.277123213612393,0.0116445198447305,0.266280432250975,0.734212171451818,0.326835894745319,0.0241170237495912,0.943714746339183,0.0024731345038368,0.0203643763167621,9.6e+09,8.22e+08,0.593968660535171,0.000174324991870481,0.671575640167309,0.779503313137121,0.266280432250975,0.326835894745319,0.117370179336541,0.646268963355695,0.460530502078315,0.640493415017263,0.314967305771147,0.0138424080981204,0,0.82494482200826,0.000252053293084137,0.623999484126525,0.618575340309964,0.841770472497701,0.276666067881608,0.0268424622530974,0.565391704374818,1,0.0590044425596255
"2859",0,0.447813581631161,0.510848233754906,0.494137801809519,0.591374911716802,0.591374911716802,0.998399208732597,0.796494673961267,0.808396114494506,0.303153034807785,0.780177549922231,0.000534356238340228,0,0.461311995168718,0,0,0.141334119927521,0.132779908137036,0.132779908137036,0.200434905927957,0.316580604088562,0.00146709620823691,0.0913606383844964,0.162160126534609,0.0219176985502315,0.848067602775463,0.689481633880701,0.689481633880701,0.217608579465254,4.28e+09,0.000407130744642257,0.26388636345976,0.375079169926605,0.00760496847123722,0.00782607827700262,0.63061225188696,0.0287181170720141,0.225292499319769,0.774707500680231,0.0063722254994637,0.403769546146912,0.0212507312079555,0.0913820899897406,0.164308875650403,0.443736326452963,0.00749625187406297,1.42e+09,0.461017774115457,19100000,2.42e+09,0.0125806451612903,0.0340026144558847,0.328339476719206,0.0395019888768462,0.805618069570884,0.988943969646169,0.947434068718247,0.0137218405644788,0.00774350069066493,0.000315580582225826,0.230757547521944,0.340433925605206,0.276974860487935,0,0.983773658623263,0.74130906332245,0.351303830296358,0.000257846752108496,0.889129803456578,0.00202696715341182,0.0115476960356381,0.00432478139543172,0.0045336104657913,0.594543754056381,0.000161856426033308,0.67147676051377,0.0429747967490392,0.983773658623263,0.351303830296358,0.111878368888346,0.632450244344903,0.458077238249478,0.563043288056974,0.310535669701234,0.0381156169001495,0,0.782214629611104,0.00371982527538893,0.632141460314744,0.591373128926198,0.837416420941234,0.295606317000774,0.0267911566924924,0.565158395757604,1,0.0148578489539217
"2862",0,0.481645785599376,0.546718273004797,0.531238288987633,0.628583577163119,0.628583577163119,0.999074813362343,0.797471634325202,0.809373766380128,0.303446940683945,0.781631869385775,0.000455260876508435,0,0.461655888544996,0,0.226642372709788,0.177952888626691,0.177952888626691,0.177952888626691,0.219627493618228,0.31795996321709,0.0171967875130451,0.104307466818663,0.175566769601567,0.0220657258669684,0.847984608149609,0.689236982735518,0.689236982735518,0.217575213264692,6.46e+09,0.000430388228798345,0.263634597602008,0.371502552065869,0.0123906009653636,0.00618787329052124,0.630620470952453,0.00534019095559872,0.109018351120114,0.890981648879886,0.00553204478928199,0.36963718146295,0.00536584771375646,0.104328496751185,0.174624839755675,0.402464822225467,0.0854572713643178,0.000616801761131344,0.0102375147832992,2.66e+09,0.000201984898791949,0.0230645161290323,0.0110218409882056,0.396124013477759,0.00706392196953822,0.853331745741734,0.50952186976468,0.731733108732265,0.02766228552628,0.00834284429627951,0.00131921768700629,0.111034721085835,0.34143393415084,0.277299788628635,0.0108007860301607,0.960488923688002,0.738647535901957,0.330821888515445,0,0.937444377723056,0.00226095202986535,0.0515802582615436,0.000346968132974417,0.000244376228219315,0.594040997804365,3.52e+09,0.671565775159603,0.219906301501393,0.960488923688002,0.330821888515445,0.110933233663468,0.636293020242473,0.457738932180908,0.56735680824684,0.313585157717797,0.0236333757568559,0,0.805311820647066,0.000680731488389159,0.623826358922097,0.62858238055981,0.840728122430734,0.278652178518512,0.026793141604127,0.565167842493548,1,0.0346099221163341
"2864",0,0.520840442646127,0.572394243349324,0.562342737833931,0.61148186050534,0.611604375963908,0.999109130888431,0.797514658209822,0.809401889007282,0.303450324468703,0.781666255437558,0.000148477258175471,8.42e+09,0.476834167903844,0.000405040504050405,0.252657151533556,0.186338544519826,0.186338544519826,0.186338544519826,0.228703791245155,0.332425549975242,0.031474507312794,0.117010015471053,0.18520750169466,0.0220920695775482,0.848036534199009,0.689441007767667,0.689441007767667,0.217598239427367,5.77e+08,0.00045619105993289,0.264003698782355,0.392151931746209,0.0141721866702444,0.0113320615306299,0.630754030766702,0.00315250002279795,0.0757021495298848,0.924297850470115,0.00628893879417147,0.370812578425035,0.0055919128400117,0.116965492533425,0.18423195837418,0.398097325511138,0.151424287856072,0.00136751443092936,0.0046239171366724,0.000109866992153204,0.00060141570988614,0.0325806451612903,0.0137009238723323,0.39871328102033,0.00296724330867358,0.834907688550878,0.453111218365102,0.534933480584113,0.123543501943412,0.0116162414940571,0.00915832607857883,0.071261271706333,0.381255805970081,0.277138713900725,0.00695004076556585,0.87347288876465,0.736612002581012,0.32871025609943,0.00127512391779582,0.942106474834381,0.00234661182828121,0.0362301381016308,0.000127748598692794,0.000112044865027558,0.593970351701238,8.45e+09,0.671569693437486,0.138146508175228,0.87347288876465,0.32871025609943,0.111800341849644,0.63800392380436,0.457660803042947,0.666798098887921,0.313947258375484,0.0206873992787354,0,0.820694642899875,0.00133196828844625,0.62399872841489,0.611482935492243,0.841585422333545,0.277065169777256,0.0268250667078577,0.565315058755167,1,0.0508390857729736
"2868",0,0.563155072393117,0.611753161796773,0.601638203329943,0.615712247221782,0.615712247221782,0.999203070783075,0.797699619411547,0.809538726419958,0.30357649130041,0.781808290884103,0.000120261953662375,3.5e+09,0.47825671221157,0.00034003400340034,0.23160238890576,0.186717795288863,0.186717795288863,0.186717795288863,0.237874633639028,0.326589799816085,0.0215829514345781,0.119615666476671,0.194772915568276,0.0220744965684512,0.848014170941213,0.689374470966064,0.689374470966064,0.21759055740307,6.71e+09,0.000452373039465206,0.26381953671974,0.379112179128945,0.0250064742387699,0.0213340952504532,0.63061225188696,0.00165421898795357,0.0451673368201469,0.954832663179853,0.0058832115720634,0.369639418184096,0.00536584771375646,0.119571058674093,0.193801372445517,0.397388612087248,0.124437781109445,0.00119505341219198,0.00528825832454519,0.000139292238747279,0.000346475968714279,0.0248387096774194,0.0176284828811891,0.406175798828611,0.00733781129904819,0.873422883626354,0.53560508661178,0.588829221466476,0.381496509983706,0.0219273245007275,0.0449753898541596,0.0446316379313356,0.385697522769617,0.27705934307052,0.00829785454631628,0.887545348930679,0.737929327495387,0.327570774995496,7.06e+08,0.949727071745101,0.00268722473853462,0.0174528473535233,0.000187603828612872,0.000175571664391528,0.594019459535337,0.000336735450632025,0.671556486116085,0.205749650242447,0.887545348930679,0.327570774995496,0.110937871679908,0.619754510773877,0.447008371620453,0.63475486348498,0.312005515488727,0.0117016084208999,0,0.842680816730457,0.00134909231049042,0.624643171343976,0.615709327796132,0.842605836376578,0.275978747406049,0.0267911661578734,0.565158440890539,1,0.0848413294012159
"2872",0,0.558962609077171,0.584169210641082,0.60501097489159,0.615942864555557,0.615942864555557,0.999138710978257,0.797574559631173,0.80944420314536,0.303492863477095,0.781713834505126,0.000188603121560898,0,0.473336520637796,0.000491049104910491,0.252252252252252,0.161055159917408,0.161055159917408,0.161055159917408,0.228987425545996,0.337306359199264,0.0218854454981321,0.113345818744402,0.185282819914137,0.0221705634050524,0.848169854977861,0.69043395267381,0.69043395267381,0.217665844559544,5.55e+08,0.000499736456770201,0.264404659222479,0.411879214634328,0.00137597074580111,0.000983172528063462,0.631063958027972,0.00829936439325545,0.140853160806603,0.859146839193397,0.00489058421132676,0.372465515351736,0.00536584771375646,0.113333984724868,0.184284744740216,0.394287153530907,0.125937031484258,0.0246152597567285,0.000257026603534329,0.000979440350917084,7.49e+09,0.0390322580645161,0.0157366743533628,0.401268628027408,0.0251173454177722,0.653587450743285,0.113435783047766,0.12321064155309,0.075036281713798,0.00132746551450578,0.00268551882496813,0.148114120781097,0.376531549239759,0.276954268334493,0.000483683693498036,1,0.724282680388215,0.333630228862516,0,0.921513274997853,0.00239589424393812,0.0308486351562944,2.58e+09,2.84e+09,0.593838083096819,6.12e+09,0.67158724775919,0.853685339853736,1,0.333630228862516,0.110933233663468,0.666643451775244,0.463558943350561,0.728422539312701,0.318782770029917,0.180606143865085,0,0.825920259597499,0.000352990965164417,0.622490492570104,0.615942573754398,0.842688251767142,0.28079781671969,0.0269072616859935,0.565657205165093,1,0.0260581910026779
"2873",0,0.535514064251938,0.613116005233319,0.593125970341025,0.613362833133945,0.613420487467389,0.999020390618952,0.798192803169325,0.810075009296091,0.304820515596952,0.782358608063852,0.000266426481959724,0.000135658510007744,0.465203861670986,0.000441044104410441,0,0.200792212717542,0.200792212717542,0.200792212717542,0.246667296965113,0.319834476904577,0.00912019601615318,0.0977119127106913,0.196580552835731,0.0220998762920211,0.84801524146013,0.689560606658666,0.689560606658666,0.217610530666241,0.000101562887142621,0.000494920261016848,0.264453613694819,0.376867478856973,0.0147868493390036,0.0147706700171057,0.630857111546417,0.00580526906136295,0.114853221271578,0.885146778728422,0.00840205737906166,0.376172880650796,0.00776238178804719,0.0975865943622063,0.194231204283237,0.394216148216226,0.0359820089955022,0.00169417588994958,0.00373414397759343,0.00115962221804834,0.000254183243423576,0.0148387096774194,0.0111775333049366,0.394156622419213,0.0063226766140081,0.788284899919062,0.235772942746279,0.228456752911313,0.176464715086885,0.0147588815127098,0.0313843290402805,0.0294239488594158,0.343451586125333,0.276984219717525,0.000426629544673069,0.232705776531725,0.734467273432288,0.327451221230549,0.0393895026000775,0.952813241318066,0.00282482500765775,0.0110611163258663,0.000306598567083619,0.000323419069223185,0.594044153823902,0.000625419365989542,0.671775360053277,0.0696304232410929,0.232705776531725,0.327451221230549,0.125061453179286,0.717053925190077,0.475587064841288,0.575066654516195,0.325873789149566,0.0198319020594327,0,0.834484849026985,0.0615406817465007,0.62419292120632,0.613361141531934,0.84296118329303,0.278989478441156,0.0268706130221561,0.565510766024386,1,0.032701283804382
"2874",0,0.512796763028324,0.58411469690362,0.562503346003533,0.607799189956615,0.607799189956615,0.999132009239156,0.79777639836963,0.809633379891905,0.303859520725561,0.781855027844281,6.45e+09,0,0.485699906897159,5.5e+08,0.126227350946452,0.192280139901395,0.192280139901395,0.192280139901395,0.227474709274842,0.323371295182854,0.0101184264258814,0.10324892109763,0.184454319499887,0.0221020729181582,0.848048086392147,0.689556105470006,0.689556105470006,0.217602994650182,6.71e+08,0.000456839873868575,0.264243031758243,0.379168063783018,0.0492953220114758,0.0398478078870899,0.630615676497582,0.000766010997729325,0.022765063337062,0.977234936662938,0.00756849511157095,0.369995056846268,0.00557972604075266,0.103253700718159,0.183387376517608,0.396118554760504,0.0584707646176912,0.00105302669087884,0.00600127232438294,5.67e+09,0.00031772905427947,0.0158064516129032,0.016453446528502,0.401325162253228,0.00652257712115826,0.874759809280429,0.434010607085512,0.512117217941978,0.0195244524993798,0.0402268061511982,0.00517712997071527,0.0195780477455352,0.393308500918962,0.277081195510061,0.0237463595569078,0.716797738442008,0.737499376271491,0.326737233495801,0,0.947863772858193,0.00327073790657822,0.00504493079592691,0.000362531643383045,0.000312307296207709,0.594141357820279,3.68e+09,0.671576164496961,0.0916519297690692,0.716797738442008,0.326737233495801,0.110933233663468,0.645580095009989,0.461834553330393,0.60952157663301,0.314835266686633,0.00582257606429416,0,0.826718729660379,0.0061850752780278,0.631423387402093,0.60779840541716,0.841591933669752,0.275334559111145,0.0267921150388048,0.56516296121825,1,0.15841264181454
"2889",0,0.490761955832886,0.561982119494112,0.542480860859789,0.599021317689791,0.599021317689791,0.999018310768886,0.797480211434033,0.809391212824751,0.303579633386257,0.781644922050329,3.75e+09,6.28e+08,0.463690730815363,0.000302030203020302,0.105172588318656,0.183220260418861,0.183220260418861,0.183220260418861,0.226434716838423,0.323052981537809,0.0335617163513166,0.104226040224737,0.182119454696091,0.022082666753436,0.848028805287714,0.689438468635602,0.689438468635602,0.217596364548867,8.6e+09,0.00045504315835437,0.264054207364928,0.37881412764055,0.00960309016196517,0.00621407458885796,0.630919781920796,0.0107597187645337,0.160171720530882,0.839828279469117,0.0069469454788542,0.373249486113317,0.0111545773618017,0.104190076049962,0.181034612774301,0.403347699628763,0.122938530734633,0.00145070151055563,0.00436091317026518,7.53e+09,0.00073909830007391,0.0354838709677419,0.0174757281553398,0.395298613780783,0.00305284314867275,0.811015373896214,0.423013595220435,0.59034101474483,0.0919262786126338,0.00667222261101676,0.00423125455493391,0.115059597456858,0.34539970179083,0.277394242355447,0.00792044121054085,0.681148154510159,0.73734921087641,0.332783006187853,0.00793700184169283,0.937175446378796,0.00268255467488881,0.00577004933441338,0.000210998618183569,0.000153682144518917,0.593972006291714,9.03e+09,0.67158153808355,0.0776166451259863,0.681148154510159,0.332783006187853,0.120530443514262,0.655103147937814,0.46121582431266,0.58915267973788,0.317034321712337,0.0303673988144448,0,0.811247622082648,0.0193772553686338,0.624001486077584,0.599022695363025,0.841581593057634,0.282582533837025,0.0268823228450239,0.565558572137053,1,0.0224833249361861
"2901",0,0.478087066738166,0.53821412996075,0.525831147277692,0.616858127098978,0.617513945141902,0.999016808654949,0.79740675264711,0.809321947835651,0.303454916748019,0.781578395566473,0.000335808378303402,2.26e+09,0.469511755282118,0.000272027202720272,0.400242939568782,0.17188487632211,0.17188487632211,0.17188487632211,0.215845702940342,0.330338827191059,0.0227021794697279,0.101131829655566,0.172102131505611,0.0220517717599247,0.848018947102531,0.689197943580024,0.689197943580024,0.217571848438499,6.11e+09,0.00044216669716924,0.26369209968063,0.399314481576692,0.0093609692325453,0.00681795213147562,0.632181408473857,0.00646276183441396,0.122502040692929,0.877497959307071,0.00583454655227662,0.372988908099838,0.00536584771375646,0.101128535834677,0.171140939597315,0.404899098768393,0.11544227886057,0.000476803992979822,0.013268891668837,5.5e+09,0.00031092057454491,0.0306451612903226,0.0183746309651455,0.395366454851767,0.0057547922967382,0.809861048328229,0.453719397168699,0.605065877126479,0.125797409273415,0.0068090067823566,0.00551282059139501,0.120875027468565,0.363457249890315,0.277368453553209,0.00694227696093689,0.933685493832179,0.736100286864236,0.331623146396444,0,0.934813582818556,0.00223941626219379,0.0533533117094703,0.000201255575721817,0.000153768423513538,0.593967180552818,0.000115370558904457,0.671584880684389,0.1489850376864,0.933685493832179,0.331623146396444,0.110933233663468,0.660680183151739,0.462945229505232,0.655558302493809,0.317392306770089,0.0311362335346021,0,0.798906784003617,0.000592642083877674,0.623770298035715,0.616858010107598,0.840274402705138,0.279466220473512,0.0272371934213788,0.566653949327276,1,0.0304625466285468
"2902",0,0.537902793350558,0.569341474051461,0.574120670271428,0.642067484397296,0.642067484397296,0.999097460618617,0.79754274132422,0.809418163675773,0.303523559238832,0.781670044920815,0.000648952003801203,3.92e+09,0.484129740066933,0,0.276748658771131,0.175550967089461,0.175550967089461,0.175550967089461,0.222369291859696,0.324503077031902,0.0168337946367803,0.105935998697174,0.179784589892295,0.0220974268168322,0.848127716529979,0.689925000963716,0.689925000963716,0.21762798860569,6.46e+09,0.000458486863089928,0.264314520828962,0.388221377743005,0.0450694381608794,0.032207010219754,0.630624922946261,0.00108609416463765,0.0312906249055235,0.968709375094476,0.00826579532365867,0.36963718146295,0.00536584771375646,0.105924406012344,0.178825126310233,0.399366043114963,0.124437781109445,0.00108954784778793,0.00579974980466832,2.14e+09,0.000625623637831242,0.0243548387096774,0.006383384985973,0.39484633997422,0.000916968808634697,0.936177003128893,0.589835283496876,0.779166356812285,0.135814520306474,0.0328490519690906,0.0217543510701213,0.0327232404622951,0.402749633331007,0.277133043978542,0.0318821278365057,0.907936784185556,0.740526861228645,0.327144784392729,0,0.939043931616317,0.00226926201706557,0.0979825707287277,0.000250873888422259,0.00019294086747064,0.594072143716466,0.00011921080417273,0.67159430012332,0.0713715899529583,0.907936784185556,0.327144784392729,0.110933233663468,0.675359986288764,0.483123019303236,0.634204682472137,0.317962920220735,0.00639315551153955,0,0.818506745955492,0.000366353863758457,0.623906658381169,0.642066520048654,0.841214129450821,0.275566498043347,0.026794026652651,0.565172043267786,1,0.119587296182077
